exact,f1,total,HasAns_exact,HasAns_f1,HasAns_total,NoAns_exact,NoAns_f1,NoAns_total,experiment
44.2,49.13773037420096,500,62.869198312236286,73.28635100042398,237,27.376425855513308,27.376425855513308,263,eval_pred_500_400_text-embedding-3-large_gpt-3.5-turbo.json
42.8,48.10763611002002,500,61.60337552742616,72.80092006333336,237,25.85551330798479,25.85551330798479,263,eval_pred_500_500_text-embedding-ada-002_gpt-3.5-turbo.json
45.4,50.49929501028173,500,62.0253164556962,72.78332280650153,237,30.418250950570343,30.418250950570343,263,eval_pred_500_400_text-embedding-ada-002_gpt-3.5-turbo.json
47.6,53.47328776486671,500,59.07172995780591,71.46263241533062,237,37.26235741444867,37.26235741444867,263,eval_pred_500_200_text-embedding-3-large_gpt-3.5-turbo.json
42.6,48.644239431967634,500,58.64978902953587,71.40134901258995,237,28.136882129277566,28.136882129277566,263,eval_pred_500_500_text-embedding-3-large_gpt-3.5-turbo.json
41.4,47.38707765230985,500,58.22784810126582,70.85881361246804,237,26.23574144486692,26.23574144486692,263,eval_pred_500_600_text-embedding-ada-002_gpt-3.5-turbo.json
43.0,48.19006538353287,500,58.64978902953587,69.59929405808623,237,28.897338403041825,28.897338403041825,263,eval_pred_500_600_text-embedding-3-small_gpt-3.5-turbo.json
45.2,50.10336909736291,500,58.64978902953587,68.99444957249558,237,33.07984790874525,33.07984790874525,263,eval_pred_500_400_text-embedding-3-small_gpt-3.5-turbo.json
41.8,47.50682142807462,500,56.118143459915615,68.15785111408148,237,28.897338403041825,28.897338403041825,263,eval_pred_500_600_text-embedding-3-large_gpt-3.5-turbo.json
42.4,47.81462843256961,500,55.27426160337553,66.69752833875445,237,30.79847908745247,30.79847908745247,263,eval_pred_500_500_text-embedding-3-small_gpt-3.5-turbo.json
49.0,53.962416802416804,500,56.118143459915615,66.5873772202886,237,42.58555133079848,42.58555133079848,263,eval_pred_500_200_text-embedding-ada-002_gpt-3.5-turbo.json
48.4,53.228057040998216,500,50.21097046413502,60.39674481223252,237,46.7680608365019,46.7680608365019,263,eval_pred_500_100_text-embedding-3-large_gpt-3.5-turbo.json
46.6,51.26582068086712,500,43.459915611814345,53.30341915794751,237,49.42965779467681,49.42965779467681,263,eval_pred_500_100_text-embedding-3-small_gpt-3.5-turbo.json
45.4,48.78471267294796,500,32.06751054852321,39.208254584278414,237,57.41444866920152,57.41444866920152,263,eval_pred_500_100_text-embedding-ada-002_gpt-3.5-turbo.json
46.2,48.04358974358974,500,8.438818565400844,12.328248404197772,237,80.22813688212928,80.22813688212928,263,eval_pred_500_200_text-embedding-3-small_gpt-3.5-turbo.json
